'version'; 'constraints'; 'alpha'; 'support'; 'mode'; 'file'; 'time' 
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; SepsisCasesEventLog.xes.gz; 1647.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; SepsisCasesEventLog.xes.gz; 1612.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; SepsisCasesEventLog.xes.gz; 1681.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; SepsisCasesEventLog.xes.gz; 968.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; SepsisCasesEventLog.xes.gz; 938.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; SepsisCasesEventLog.xes.gz; 961.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; SepsisCasesEventLog.xes.gz; 1635.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; SepsisCasesEventLog.xes.gz; 1592.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; SepsisCasesEventLog.xes.gz; 1572.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; SepsisCasesEventLog.xes.gz; 780.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; SepsisCasesEventLog.xes.gz; 793.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; SepsisCasesEventLog.xes.gz; 798.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; SepsisCasesEventLog.xes.gz; 1320.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; SepsisCasesEventLog.xes.gz; 1338.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; SepsisCasesEventLog.xes.gz; 1306.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 477.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 516.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 518.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 653.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 664.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 80; replayers; bpi_challenge_2013_closed_problems.xes.gz; 697.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 439.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 469.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 476.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 655.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 668.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 90; replayers; bpi_challenge_2013_closed_problems.xes.gz; 672.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 443.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 441.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 0; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 414.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 653.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 729.0
v1; [Response, Alternate_Response, Alternate_Succession, Alternate_Precedence, Existence, Chain_Precedence, Chain_Succession, Precedence, Succession, Absence2, Init, Chain_Response, Responded_Existence]; 100; 100; replayers; bpi_challenge_2013_closed_problems.xes.gz; 745.0
