'version';'constraints';'alpha';'support';'mode';'file';'time'
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1510
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1529
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;877
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;925
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;899
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1460
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1431
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1268
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;450
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;446
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;436
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;605
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;705
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;752
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;490
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;482
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;489
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;642
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;671
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;616
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;392
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;395
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;429
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;678
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;689
v4;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;694
