'version';'constraints';'alpha';'support';'mode';'file';'time'
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1205
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;SepsisCasesEventLog.xes.gz;1278
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;702
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;815
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;SepsisCasesEventLog.xes.gz;859
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1322
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1457
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;SepsisCasesEventLog.xes.gz;1499
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;475
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;405
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;383
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;560
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;547
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;80;replayers;bpi_challenge_2013_closed_problems.xes.gz;542
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;424
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;405
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;463
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;691
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;640
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;90;replayers;bpi_challenge_2013_closed_problems.xes.gz;599
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;383
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;440
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;0;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;483
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;593
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;629
v3;Response,Alternate_Response,Alternate_Succession,Alternate_Precedence,Existence,Chain_Precedence,Chain_Succession,Precedence,Succession,Absence2,Init,Chain_Response,Responded_Existence;100;100;replayers;bpi_challenge_2013_closed_problems.xes.gz;519
